-0.0920574618,0.164949322,0.0412279871,-0.185572984,0.0875657835,-0.0320671947,0.100695379,-0.026935415,0.172918322,0.110296248,0.0385293804,-0.227468795,-0.235755352,0.0986168622,-0.0305011433,-0.0206965726,0.172111227,0.000910128327,0.140685547,0.0304869214,0.168851814,0.20706884,-0.0104008872,0.351369843,0.168816267,0.0325890698,-0.000385013485,0.176857761,-0.0871090019,0.061207248,0.155855984,0.00463602663,-0.0505136,-0.115216399,-0.0146930092,0.087446039,0.107305068,0.0283032986,0.055255214,-0.0086612021,0.0329776938,-0.0197933435,-0.195329573,0.207804982,-0.146040958,-0.0545630817,0.0156411703,-0.13124553,0.181912329,-0.113191137,0.0742377839,-0.0458348897,0.019597742,-0.00738964818,-0.0356205808,-0.23361485,0.0470411324,-0.0333406924,-0.0937335281,-0.00141033895,0.123962003,0.0254283953,-0.0746790719,0.0843743941,-0.00734955315,-0.0792863403,0.0788568291,-0.0151676257,0.0574524745,0.0715241519,0.0283937925,-0.0380617003,-0.036549385,-0.00696948502,-0.0693347955,-0.0543831632,-0.0447838833,-0.0283787669,0.0766733083,0.0119199288,0.0806038572,0.0308257571,0.0415722386,-0.00380357881,-0.102548759,0.0279882508,-0.0129072265,0.0526678711,-0.0268596351,-0.00142160201,-0.0154987205,-0.0199862615,-0.0743838416,-0.0401112205,-0.0340110042,0.00674880674,0.0335482511,0.0374008786,-0.0264587606,-0.0623008289,-0.0261456892,0.0581963119,0.017758068,0.0440781839,0.0333091313,-3.02422184e-05,0.00635867624,-0.0171334642,0.0174005763,0.00590401981,-0.0186140381,0.00355262028,0.0025085814,-0.000265211104,-0.00145453484,0.000162485663,-0.000246134853,-0.019125777
-0.0920574618,-0.0539994233,0.104567547,0.0459525012,-0.0445526546,-0.00215664439,0.104249,-0.00179030492,-0.139751433,0.0552379602,-0.0203102631,-0.127165044,-0.0130779173,-0.066769273,-0.128879231,0.132695015,0.0149828212,0.0513077546,0.0978212869,-0.105567146,-0.108944145,-0.0930999863,-0.0880499903,0.0438953014,-0.0285513852,-0.153618664,0.0538169494,-0.0444043036,-0.0658352757,0.138915702,0.0106540349,0.00147578064,-0.069672042,-0.0461685095,0.192335226,-0.0559815976,-0.04821784,-0.18974582,-0.00943135131,0.134206845,-0.00930264308,-0.0321338009,0.0596369195,0.181475973,-0.0040968745,0.0862930451,-0.0228627589,0.174149699,0.136273136,0.11545601,0.0768419839,-0.0298533825,0.0647527558,0.0826887191,-0.217151485,0.0236285748,0.0900506645,-0.06217039,0.209223535,0.161624855,0.0358885285,0.0366864672,0.00423427418,-0.0301670984,0.0390848048,0.147130701,0.0702982065,0.0707506127,-0.0185514582,0.0387386508,0.204382065,0.178156324,-0.0321576111,-0.078287622,-0.157073584,-0.0113933576,0.0504007312,-0.00108905066,0.118552028,0.215468309,-0.213449232,0.110290229,-0.0576743926,-0.0745564059,0.055676364,-0.0402408195,-0.0387544144,0.156463112,-0.0930605205,-0.0306831118,-0.0851307278,0.00314574847,-0.0156181912,0.0384229038,-0.00856264287,0.0337389433,-0.028844051,-0.0966355002,0.0842331087,-0.0574057703,0.0480057243,-0.0173401366,-0.0337140308,-0.0255486997,0.0828795329,-0.0575142587,0.028743307,0.0308173184,0.0523191548,0.0202864035,0.0600736117,0.133240465,0.0710886693,0.0402825181,0.0293644339,0.142396369,-0.0756768057,0.00265727884
-0.0920574618,0.058346017,0.085010504,0.0932261957,0.102995727,-0.00203166157,-0.0833267956,-0.0111686065,-0.0713548876,0.11417612,0.0393403759,0.154285924,-0.0440779746,-0.0265091753,-0.146650607,-0.0636674639,-0.0470831858,-0.0509805485,-0.10407985,0.00248711937,0.111135632,-0.00101354798,0.153512742,0.0431541512,0.0875398282,0.0902960813,-0.175480222,-0.0661645023,-0.0873196864,0.0619530881,0.00298902982,0.0346830937,0.148269762,-0.000784011867,0.130255962,-0.0622222063,0.00748197156,-0.144635054,0.114322863,-0.11751054,0.0465410721,-0.00459771001,-0.0426581692,0.0211089057,0.0317041924,-0.0491389829,-0.220470878,0.0321533216,0.0651135697,0.0781431399,-0.0239051139,-0.00988910321,0.0429588515,-0.0885896082,0.0760419447,-0.0197876704,0.086000616,0.151320457,-0.0267444494,0.0397271281,0.0113004298,-0.00844901797,0.1988976,-0.0340603766,-0.0644880509,0.117813033,0.0767561669,0.0269558715,-0.0301010461,-0.0325079154,0.1417008,-0.0764564406,0.00745554895,0.0161654078,0.0763528211,-0.0873498593,0.109930615,-0.0203988264,-0.0419272508,0.10798181,0.180703157,0.00666617142,-0.0612684974,-0.0691659732,0.0114308585,-0.094789376,-0.117429656,-0.0692019381,0.082421904,0.0357176609,0.180413191,0.123719655,0.117274729,-0.0827513205,0.0812127169,0.197717157,0.0613209669,-0.0369210054,-0.0815454236,-0.0194398015,0.000304264707,0.213523851,-0.131898185,0.174498939,0.110383165,0.052783493,0.0756376925,0.017082409,-0.183169938,-0.161939071,0.13654474,0.0277883181,-0.0497867146,0.150325495,-0.031609327,0.0262248196,-0.00328317212,0.0351691593
-0.0920574618,-0.096871298,0.106754535,-0.0387391412,-0.123470373,0.0143756396,0.0280322935,-0.0533693629,0.00436604705,0.0672610866,-0.0896233315,-0.0608590035,0.0391522037,-0.0211251923,-0.0821519065,0.00582736302,-0.0997980961,-0.052555382,0.148459124,-0.0575132753,-0.0834263036,0.0211236986,0.0504882002,-0.0557280032,0.12534482,-0.108298052,-0.166471358,0.0288016497,0.0303345317,-0.106950208,0.0652666451,-0.149870333,0.115863335,-0.0471095379,-0.0856135045,0.0378567765,0.00223490544,-0.0679764874,-0.0120425945,-0.0402581314,-0.000951247969,0.0419639532,-0.0738087688,-0.0475716339,0.101656976,0.13235661,0.0724748675,-0.128442145,0.0140061137,0.00702594845,-0.0834927356,-0.078577629,-0.0846283814,0.156040941,0.0989600889,0.0247038046,-0.119083222,-0.0117831293,-0.107443151,-0.0794744619,-0.0272880045,-0.0218936963,0.0251358031,0.105377593,-0.128359694,-0.0108553061,0.193695081,-0.0763073707,-0.0337929161,-0.139369156,-0.0549324851,0.0520860782,0.0142633711,0.00897001138,0.00114380663,0.02606089,-0.0589938973,0.0395307247,-0.117765802,-0.0892800706,0.0824677133,-0.054716481,-0.0551876745,-0.105052826,-0.10463842,-0.0920544117,-0.0426353178,-0.0657964509,0.037395156,0.0876934839,0.0410292238,-0.130015331,0.0323241605,-0.0768522202,-0.0767790942,-0.0227728253,-0.0886245258,-0.0688620815,0.0810260309,-0.043942292,-0.156318368,-0.0223329409,0.0235710831,-0.0843670481,0.0718879161,-0.1549044,0.100806234,0.0458032016,-0.00746616277,-0.0457973853,0.0282531037,0.307572434,0.0688174274,-0.102937111,0.207349424,0.363636617,0.0284298042,0.000880819409
-0.0920574618,0.00453089539,0.132433416,0.0749299826,0.0501080084,0.102680151,0.0365116001,0.0405688323,-0.108765013,-0.0490099258,0.0932663647,0.00345005179,-0.0273107759,-0.0898180224,-0.143082927,0.00773380504,0.132130525,0.0183531079,-0.0804397284,-0.202882398,-0.0161422446,0.0954018045,0.0322030894,0.0126594285,-0.0634230021,0.0653787729,0.135667777,0.0743037176,-0.00264027191,-0.130671334,0.00797197674,0.0729481785,-0.037622966,0.0960653081,-0.119734907,0.0258162115,0.0526783036,0.108553625,-0.0206473944,-0.155610349,0.0173821167,-0.0707560507,0.064179946,-0.0709499209,-0.0347758767,-0.00736231223,0.126110232,-0.0229942363,0.00368482256,0.016103153,-0.000137011506,-0.043076878,-0.0387973402,0.0896370884,0.000401275448,0.030634296,-0.0458562504,0.0568738511,-0.0540691089,0.021908476,-0.0951024436,0.0562958765,0.0468117679,0.0904365046,0.0551563844,-0.047499069,0.198054517,0.0453792507,-0.0494812754,-0.0889737481,-0.232917127,0.0373977978,-0.126476498,0.0170991495,0.116809093,-0.081292901,-0.25183287,-0.0630924662,0.13018188,0.0293774895,0.0196143758,0.0598334285,0.149904809,0.189097223,0.145613204,0.0433599262,0.0269605749,-0.000842117049,-0.0228422685,-0.0750746089,-0.226927681,0.19409511,-0.0724740217,0.123978466,0.0795749356,0.14890113,-0.045684026,-0.261081755,-0.00950307817,-0.0815819509,0.0415508099,-0.0439482508,-0.169057102,0.0859709656,0.144257865,-0.0414372756,0.0361538049,-0.0867692722,-0.0538233947,-0.0296568833,0.0665050655,0.0358522384,0.00257642393,0.0672364542,0.0148822115,0.0317635652,-0.0184550572,0.00607879543
-0.0920574618,-0.0522605146,0.149583334,0.0179205705,-0.0740970723,0.139301386,0.0707397712,-0.0857370276,-0.0416453209,-0.121225402,0.00215346374,-0.0259235413,-0.145958981,-0.0777634293,0.0665846981,0.0727682843,-0.0274497345,-0.0782947661,0.0462472772,-0.0543308105,0.086707038,-0.0920073746,-0.0339117555,-0.0276962035,0.0174311422,-0.0563123797,0.0499514727,0.0774593176,0.0174916713,-0.0178381389,-0.064735558,0.0458730939,0.180795469,-0.00569485115,0.0813928023,-0.0427417827,-0.00437413593,0.186395021,0.0844484895,0.0703840478,0.00264361711,0.0758439243,-0.0950117287,-0.0810180535,-0.0708565545,-0.127278665,-0.116196573,-0.0177782965,-0.0728813691,-0.0883150754,-0.040826566,0.0847535077,-0.0271785375,-0.244137702,0.0563929821,0.0040993346,0.00455269877,0.0111412264,-0.0735766541,-0.0490912204,0.0299221806,-0.0878229012,0.00158804217,-0.0366104564,-0.0364681789,-0.102088842,-0.29283132,0.0209822188,0.0473079461,0.0932280317,0.108894631,-0.026840715,0.0515783424,0.0779118859,-0.0955460839,-0.0104392859,0.191259839,-0.0412549111,-0.0689709915,-0.00134494871,-0.141265834,-0.109208759,0.0161846226,-0.0770453288,-0.16458262,0.2448568,0.0265214135,-0.037634844,-0.000198080013,0.0852992464,-0.0781322168,0.0104877421,-0.0679447277,0.128858574,-0.14579037,0.136797773,-0.142692348,-0.284533624,-0.000155535126,-0.126792676,0.0222979026,-0.0899088883,-0.100373016,-0.0167727688,0.152990896,-0.0844115392,0.011038734,-0.128640902,-0.0531070253,-0.0137407646,0.0305267293,0.0486780007,0.0165744442,0.00577556951,0.0253018135,0.0537443054,-0.00139876628,0.00161085589
-0.0920574618,0.0679613801,0.124849313,0.03802997,0.146886213,0.127554872,-0.0381268718,0.160475233,0.079494107,-0.0289130568,-0.0108365398,0.00323220458,0.163725591,0.0749804677,-0.0339084694,-0.0439083409,-0.0499199485,0.0738269273,0.0227688124,-0.0287772162,-0.00713079859,-0.0601597069,0.040701733,-0.0611060586,0.042165196,0.078431006,0.0168110457,0.0159567262,-0.0953912445,-0.106518926,0.0266373934,-0.0377810494,-0.0373821675,-0.123135751,0.00384080042,-0.145873537,-0.0411556803,0.0737059539,0.0523427221,0.199826141,-0.0207612937,0.0744835684,-0.0317612513,0.0346785353,-0.0135168831,-0.022647303,0.0612401387,0.0451005689,0.0377347827,-0.0104011775,0.0223260451,0.0334774534,0.0835755162,0.101053384,-5.73296011e-05,-0.0485057165,-0.0253092987,-0.0951260805,0.0793052245,-0.129298878,0.0303521224,-0.0521899197,-0.201477131,-0.0235377089,-0.0200551754,0.0212241314,-0.110830178,-0.226354707,0.119397288,0.107774173,0.0563552148,-0.0717404974,0.111040567,-0.0797246392,-0.14835833,0.0336925579,-0.000730049669,-0.0166887236,-0.329937437,-0.119153845,0.0541176657,0.0914966744,-0.00569215501,0.173841829,0.0202645022,-0.329730003,0.0683772151,0.0150172951,0.0315985903,-0.026897487,-0.214627672,-0.0700542456,-0.117101988,-0.0121953437,0.203030925,0.0829997369,0.025887827,-0.0863761317,0.0217699841,0.121003967,0.0298513376,0.0445328628,-0.171239235,0.0585853447,0.0519473652,0.00403057624,0.023996357,-0.00237480544,-0.0832128207,-0.0318460521,0.0682696846,0.00402927936,-0.00615561263,0.0276594301,-0.00101326534,0.00673848435,-0.00400578178,-0.0219704595
-0.0920574618,-0.0961838608,0.142562781,-0.0537274671,-0.176390181,0.113450759,-0.00147615656,-0.215534823,0.111065492,-0.0298988899,-0.0650557755,0.119598995,-0.0816658228,0.154260727,0.032771818,-0.000562401863,-0.105538042,0.157990914,-0.0458198879,0.0483510433,0.107252101,-0.0477048844,0.047632661,-0.0535332389,0.0428112762,0.126431379,0.0885092391,-0.149611035,-0.144726457,-0.0703083005,0.215159873,-0.0364778503,-0.250608437,0.106766348,0.0469159221,0.148548745,-0.0463715336,0.0318072148,-0.170020606,-0.15976505,0.000723085013,-0.0784931728,0.159386357,0.0903515635,0.067178361,-0.124552664,0.0184271943,0.0123994461,-0.0135437424,0.0917579301,0.0259213232,-0.0730168681,0.130857782,0.209330726,0.133159621,-0.12999061,0.184651341,-0.0318276478,0.152957443,0.229522551,0.0563012562,0.0266025241,0.123891775,-0.0700052067,0.120309985,0.000505307996,-0.124710784,-0.0289780857,0.0884314395,0.182811968,-0.0367441099,-0.0218307931,-0.0295228772,0.0206781165,0.0526651441,0.102732298,0.00702713592,0.0580708141,-0.0541068321,-0.125753433,0.0982066904,-0.0945480231,0.0308353492,-0.0312733274,-0.022344592,0.0908509841,-0.00960918837,-0.0511908376,0.0193372047,0.0181068887,0.00292752454,-0.041402686,-0.00452644329,-0.0125410436,-0.0315144546,0.0281121498,-0.0312358277,-0.0402948507,0.00585105801,-0.026984921,-0.0215070235,-0.0463379304,-0.0159117826,0.00731607329,0.0336963075,-0.0322149387,0.0210689525,-0.00837244549,-0.0136801688,0.00449776887,0.0101099363,0.049665615,0.0133568897,-0.00864367351,0.0351668593,0.0466791054,0.00349134391,0.000194673877
-0.0920574618,0.011837273,0.158820882,0.0506904319,0.0670761057,0.206297026,0.0366317784,0.105458721,0.00762343212,-0.224262486,0.0770641256,-0.0303133321,0.0537605765,-0.065842324,0.205432382,-0.131656411,0.0920853165,-0.106807903,-0.0694544776,0.224920589,-0.204277009,0.192721434,-0.00777821796,0.134764219,-0.0853802624,-0.111577444,-0.206773611,-0.046496055,0.0667335779,0.104881729,0.0213938885,-0.164401958,-0.0734006032,-0.0176327663,0.0826046571,0.219858236,-0.0983253426,-0.202181508,-0.273995245,-0.16252479,0.028215047,-0.0140243412,0.0700888627,0.155075046,0.241743918,0.0338770429,-0.139383316,-0.0337985645,-0.0636660874,0.0316066309,0.0621004124,0.0847849013,0.0673254356,-0.228489714,-0.13647956,0.016462427,-0.0385765284,-0.0623927311,-0.148793015,-0.0615322738,0.0575550243,0.0865319253,0.0105512283,-0.0275453932,0.00663706866,-0.0199063383,-0.0611458641,-0.0365695622,-0.0100275622,0.0150973151,-0.0805365489,0.0124100422,-0.0301249692,0.0435656893,-0.0349459552,0.00418820141,-0.050487071,-0.0505238483,-0.0729313498,-0.00406989356,-0.014036702,0.00835585124,0.0216589985,0.0241294652,-0.0269499014,-0.0431922935,0.0156389001,-0.00203005323,-0.00340827016,0.00775758614,-0.0688520765,0.00527301497,-0.0324024607,0.00772974415,0.0261918326,0.021816662,-0.00591671765,-0.0421830802,0.00338546707,-0.000790172743,0.00638688487,-0.00875059203,-0.0350886474,0.00586957753,0.0182618159,-0.00839781881,0.0024985066,-0.0129912933,-0.0124119768,-0.00545875949,0.0117062321,0.00295958444,-0.000121726609,0.00424818149,0.00135755192,0.00351246387,-0.0005242705,-0.0025588829
-0.0920574618,-0.11677892,0.123121093,-0.0957911956,-0.198092708,0.0640024422,-0.0788716101,-0.203702806,0.184879544,0.0738349063,-0.0352179025,0.190583371,0.0897699232,0.260267007,-0.0979911023,-0.088020065,0.0650995794,0.278420216,-0.185389818,0.00517156561,-0.172350474,0.188844912,0.0193716048,0.17746302,-0.218527982,-0.0408512139,0.119835353,0.0303662237,0.0292112694,0.153908914,-0.223316865,0.188882531,0.000803168943,-0.0827500038,0.173159195,-0.0139897143,-0.128222226,0.0756468972,0.171895829,0.0441245134,-0.214203376,-0.00327570654,-0.0180398208,0.0806876614,0.00897361288,0.0639782743,-0.0353164878,-0.0985233746,0.0190303963,0.010051068,-0.227251914,0.0304019024,-0.0206782011,0.0160891539,-0.0165852942,0.0483172112,-0.12277193,-0.0468368453,-0.143595113,0.00264570139,0.0158917202,-0.0652934866,0.03359449,0.0729167927,-0.0937292254,-0.0105097239,-0.0307353984,-0.0483278658,0.0390491564,-0.0830059725,-0.0154377205,0.0448386341,0.0234319209,0.0259968398,-0.0300227267,-0.0445083863,0.011187811,0.00676510744,0.0335932059,0.0110057716,-0.0117855818,0.0304617582,-0.0296053532,0.00652433523,0.0204458959,0.00538568289,-0.0280994317,0.0228405304,0.00582737156,-0.00275553686,-0.028564391,0.0201538747,0.00802765862,0.00285773252,0.0207011922,-0.0137132467,0.0280176565,-0.00347084097,-0.0226916825,0.0153872005,0.00548101025,0.0240300817,0.00210583984,-0.00275472196,-0.0144328358,-0.0115980733,0.0108272451,0.0397350858,0.0272749196,-0.0009538168,0.00381505715,0.0221280694,-0.0102716631,-0.00803625646,-0.0154615717,-0.000734012872,0.017934947,-7.92921681e-05
-0.0920574618,-0.07014457,0.156627649,-0.0120966593,-0.126365676,0.1606001,0.050230244,-0.17180415,0.0368951108,-0.142526973,-0.0308380143,0.051668987,-0.194845581,0.0182274617,0.17563978,0.0473766404,-0.117282177,-0.0255665454,-0.00765244056,0.112218804,0.259699285,-0.164437809,0.00144235958,-0.0965434552,0.0724175829,0.199930088,0.0398449332,-0.102147866,-0.0585699271,0.0132906206,0.0630224911,0.051691849,-0.163732186,0.0336573399,-0.0968280625,-0.0753846818,0.0643426657,-0.0758001386,0.0827325351,0.0965522511,-0.020851145,-0.0652201432,0.0540397409,0.0195097864,-0.152177401,0.0659581176,0.0416854424,0.109195305,0.079633984,-0.0405557916,-0.014846803,0.153130036,0.0578083757,-0.10730036,-0.399315216,0.176022261,-0.237631382,0.172035501,-0.213589936,-0.0887053232,-0.00826491495,0.0227371383,0.0220232899,0.0479081659,-0.0583793929,-0.0190914653,0.208669678,-0.0160199954,-0.0585345724,-0.0554126074,0.0079527576,0.0461938171,-0.00501095977,-0.0408968835,-0.0076577233,0.0153043227,-0.058982498,0.0144154512,-0.0298265215,0.00360085279,0.0135416547,0.0230807762,-0.0228354763,-0.0219430088,0.0115277532,-0.0935246429,-0.0144794119,0.00482903165,0.00530757268,-0.00735930637,0.0325535245,-0.0430671387,0.00701744122,-0.0368357942,0.00731046301,-0.0536567867,0.027792926,0.065225543,-0.0276404419,0.020243529,0.0238931187,-0.025463918,0.0114121069,0.000353581659,0.000475058811,0.00863466378,-0.0153085249,-0.0483093227,-0.038741629,0.0288203155,-0.00385970992,-0.0275865723,-0.000456586138,0.0151923525,0.0145192446,-0.00935908577,-0.0127175951,-0.000570535587
-0.0920574618,-0.0358671063,0.163100504,0.0267401807,-0.0448430082,0.19477944,0.068359183,-0.0614556641,-0.0157758602,-0.223811512,0.0375405943,-0.00520204467,-0.168504971,-0.0919540642,0.25013251,0.00379782626,-0.00182857385,-0.168253343,-0.0506602995,0.17010795,0.135307865,-0.0392539061,-0.0401394257,0.0360910238,-0.0678844055,0.0918800203,-0.0878087346,0.0630020137,0.159306237,0.180481804,-0.266030238,0.107888398,0.060163867,-0.129509868,-0.14273979,-0.183260496,0.0566908793,-0.192188777,0.154990168,0.106127448,-0.0412872577,0.00922830144,-0.0671715881,-0.00577476726,0.0321010709,0.198635484,0.0750951926,-0.0504907175,0.0402883199,0.0340775225,-0.000611146477,-0.147917015,-0.0896893751,0.221905298,0.251452733,-0.1035844,0.126823685,-0.155306912,0.204341429,0.0540907309,-0.0298342796,0.0351437545,-0.0476287463,-0.0108687953,0.0615608112,0.115697057,-0.0363547661,0.00223042081,0.0291819605,-0.0174330491,-0.0896916271,-0.0237730281,-0.0404956328,0.0373515667,0.0419333209,-0.00533907711,-0.0349654396,-0.0281346843,0.0432121129,0.000365208253,0.0808259606,0.0329095598,0.00279419135,0.0729220369,0.0408224667,0.0035878843,0.00381599009,0.00333587172,-0.00440710353,-0.0411607299,0.0497417637,0.0376487758,0.0177083936,0.040717403,-0.0191288324,-0.00870364805,-0.00669051993,0.00867031547,0.0123866095,0.00134328988,-0.0168022601,0.0396955009,0.02038905,0.000402239552,-0.0205073004,0.013445341,0.00527282948,0.041240126,0.0230412531,-0.0150623306,-0.0059702885,0.00263053088,-0.00283572683,-0.00610891846,-0.011204276,-0.00545521019,0.00470796296,0.00131136376
-0.0920574618,0.0544030358,0.142403323,0.0397681161,0.141144474,0.17839704,-0.0117999317,0.196929813,0.0915142661,-0.127931426,0.020803064,-0.0378653024,0.223541349,0.0708277426,0.0957384716,-0.130422953,-0.00370216749,0.0742713069,0.0730751443,0.161228413,-0.192112457,0.0495596847,-0.0223593625,-0.0335542224,0.123059953,-0.145304391,0.00825321551,-0.19518441,-0.0980437086,0.0441055349,0.240291303,-0.0117630025,-0.0241736353,0.157506041,0.0988713994,0.0375343052,0.099735767,0.00188267146,0.201303213,0.225482262,-0.0373896656,-0.0448757995,-0.0370440215,-0.104493176,-0.339656354,0.0933977641,-0.113513185,0.0569669566,-0.0376665608,-0.231528318,-0.0552882339,0.100142784,-0.052498098,0.0822615119,0.228154543,-0.0367144003,0.00878601381,0.0995441897,0.0527007186,0.0833205676,-0.111614766,-0.0274921417,0.138257895,0.0515992478,0.0593269092,-0.032431546,0.0530429248,0.0802359897,-0.0449340474,-0.0144974873,-0.0403732431,0.0534875341,-0.0820804177,0.0364631598,0.0604135162,-0.0189256919,-0.0408415601,-0.0131001302,0.0664516189,0.0562904592,-0.0650327408,-0.0402112065,0.011087492,-0.0905683303,-0.0052750872,0.048108676,-0.0255645595,-0.0156209292,-0.00536921416,0.0288124042,0.00418368618,0.0173580735,0.0293858861,-0.0392273244,0.00769058707,-0.0169299289,0.0127014793,0.0267043131,-0.00434912335,-0.00703004678,-0.000472254877,-0.0248521528,0.0262840507,-0.00794778849,-0.013876256,0.000401731998,-0.000193527796,-0.00903501431,0.0216085819,0.0130694185,-0.0196220431,-0.00109825236,0.00163084046,-0.00188423903,0.00175932276,-0.00136333963,-0.000294228695,0.00167371254
-0.0920574618,0.0915550277,0.115589158,-0.000392393704,0.16458734,0.12049401,-0.0371003688,0.186395273,0.16305198,-0.00797933126,-0.0617404726,-0.0607466463,0.200749839,0.163240298,0.0227866361,-0.000868125636,-0.0996135227,0.144062289,0.196597532,0.0423535807,0.0434842251,-0.150505226,-0.10585044,-0.122883169,0.166526411,-0.102580488,0.204955678,-0.0747743533,0.0637448296,0.149974492,-0.0533950668,0.25641401,0.172817186,0.143608225,-0.091285696,-0.0561790362,0.140054738,-0.00796502945,0.0972769172,-0.207876602,0.0177330964,-0.0559181951,0.0230678231,-0.0459414389,0.177351039,-0.0283622816,0.0619366178,-0.130494656,-0.0297754248,0.2438844,0.0452220133,-0.224453334,-0.00817565199,-0.122651255,-0.136173415,0.0176582811,0.107476867,-0.0740750755,-0.133830246,0.0434144132,0.177013557,0.144594658,0.0156721975,-0.0850808937,-0.0758411531,-0.0332798193,0.0232211369,0.0410527796,-0.0600875805,-0.0569852047,-0.00305725342,-0.0179999089,0.0673583225,-0.0241892672,-0.0273200685,0.0181013856,0.0198130356,0.0440495803,0.0638910315,-0.0333287025,0.0346521299,0.0185643022,0.0110937581,0.0448844056,-0.0304364874,0.0478900628,0.0168808581,0.0406522691,-0.0175569705,-0.0114264626,0.00805980183,-0.021102337,-0.0311742277,0.0148384791,-0.0582469682,-0.0125509877,0.00138651801,0.0222080291,-0.00620201621,-0.0419642314,-0.0106591899,0.0074909127,0.0144337774,-0.00983557563,-0.0107871074,-0.0108195256,-0.0257962987,0.0237728628,-0.0182264427,-0.00686084969,0.036206919,-0.00756696222,-0.0029059623,-0.00897372931,0.00142827545,-0.000831339008,0.000482920548,0.00183504595
-0.0920574618,-0.108479182,0.11776705,-0.0738256167,-0.165394405,0.051130031,-0.0376611554,-0.139623559,0.107314658,0.0543149117,-0.0483108364,0.0798437271,0.04463504,0.115989178,-0.0623404415,-0.0345811261,-0.0179601779,0.079850764,-0.0021590203,-0.0206039912,-0.0628810596,0.0592627228,0.0288449728,-0.00780669145,0.0192673944,-0.0450131337,-0.047915876,0.0236941492,0.0272149783,-0.0563910323,0.05970875,-0.100761511,0.0646051684,0.0107673681,-0.0701018363,0.00918819766,0.0588281743,-0.043857112,-0.100528542,-0.0415121678,0.138071276,0.0425187032,-0.0504917919,-0.0912465335,0.0451177467,-0.00307343359,0.0336865923,0.00731087724,-0.034328387,-0.0217595103,0.163924625,-0.0817023889,-0.0728226837,0.00334194454,0.148376621,-0.0515130344,0.0842270632,-0.00306760894,0.111929124,-0.134335796,-0.0507483591,0.0403498664,-0.112128586,-0.0119404116,-0.0294721568,0.0358475161,0.127359247,0.0569653044,-0.142027324,-0.119355711,0.0549464943,0.0311359745,-0.0101538191,0.00127133182,-0.105449591,-0.0529648733,-0.0105071365,-0.137931249,-0.0734531084,0.176533602,-0.124763753,0.109107502,-0.0768764801,-0.010703513,-0.0845778525,-0.182109926,0.0280567613,0.0451310817,-0.0271431482,-0.0214823077,0.140322203,-0.0385212059,-0.0272672714,0.107753738,-0.150008443,-0.116098051,-0.0349122235,0.0265665285,-0.0981991187,-0.024521823,0.157057258,-0.084225038,-0.0056868384,-0.0350885685,0.0993799187,0.0462598271,-0.11809775,-0.36047345,-0.220627329,0.0993002771,-0.0236911158,-0.246836026,-0.015171027,0.116697977,0.00333392981,-0.152060546,-0.104931058,-4.81176303e-05
-0.0920574618,-0.0861941428,0.137519254,-0.0311139231,-0.142563932,0.0977866925,0.0303839546,-0.15094578,0.0397037517,-0.0298223206,-0.0613175077,0.0274229769,-0.0822194022,0.0419195804,0.00791218262,0.0402033748,-0.105822727,0.0308301243,0.0690082584,-0.0276911251,0.0655491875,-0.0803263096,0.024802457,-0.0809255641,0.110849237,-0.022422153,-0.0122522459,-0.0449127036,-0.0792866274,-0.117908968,0.166519223,-0.118748005,0.03067341,0.0376970735,0.0344422081,0.086372389,-0.0172251785,0.0499948953,-0.0914651877,-0.0459525879,0.0641454862,0.0640802716,-0.0762245552,-0.0513893088,0.0708888407,-0.0317964846,-0.0531400323,-0.0512026661,-0.0544206962,-0.0289861224,0.0260268584,-0.0317387303,-0.128122087,-0.150468194,0.13137314,-0.00907864113,0.0219055562,-0.0911032914,0.0190753311,-0.145049651,-0.0485847845,-0.0479830845,-0.160963807,0.028235559,-0.0617734045,-0.00220565817,-0.0504412966,0.060393499,-0.0369821053,-0.158514469,0.037121039,-0.0536994225,0.0586199137,-0.0245153752,-0.00782955558,-0.173443278,0.0413513132,-0.0501706197,0.189828696,0.160153462,-0.149631266,0.110065233,0.0225890568,0.105311256,0.0965585898,-0.0143378271,0.0377305861,0.0840749522,-0.0416639018,-0.0251046999,-0.125588008,0.173150205,0.0211378314,-0.0116467575,0.183343912,0.0663579537,0.0732430814,0.0408684974,0.0985668145,0.0711516709,-0.0785130438,0.216587546,0.0421813175,0.00456462154,-0.173873026,0.0695897361,0.0267058263,0.318587532,0.230830874,-0.11759071,-0.016629158,0.0216813238,-0.0286903018,-0.0657351533,-0.137181783,-0.0574998638,0.0648235786,-0.000172397314
